OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
108938	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfotomaculum;s__Desulfotomaculum_nigrificans	108938	151095	1565	ATCC 19998	30.0	55.0	70.0			40.0
108962	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavivirga;s__Flavivirga_amylovorans	108962	235721	870486	JC2681	4.0	25.0	30.0			26.0
108986	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Virgibacillus;s__Virgibacillus_xinjiangensis	108986	117129	393090	SL6-1	8.0	33.5	52.0	32.0	35.0	44.0
108988	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Altererythrobacter;s__Altererythrobacter_epoxidivorans	108988	100118	361183	SW-109	20.0	35.0	40.0			20.0
109011	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Halorubraceae;g__Halorubrum;s__Halorubrum_vacuolatum	109011	188847	63740	M24	20.0	40.0	50.0			30.0
109050	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Belnapia;s__Belnapia_moabensis	109050	216664	365533	CP2C	15.0	25.0	30.0			15.0
109082	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Desulfurococcales;f__Desulfurococcaceae;g__Stetteria;s__Stetteria_hydrogenophila	109082	39729	52001	DSM 11227	70.0	95.0	102.0			32.0
109146	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium;s__Corynebacterium_ihumii	109146	12494	1232427	GD7	30.0	37.0	45.0			15.0
109278	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lysinibacillus;s__Lysinibacillus_alkaliphilus	109278	8753	1450019	OMN17	20.0	30.0	45.0			25.0
109290	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Geobacillus;s__Geobacillus_icigianus	109290	182819	1430331	G1w1	50.0	62.5	75.0	60.0	65.0	25.0
109327	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia;s__Nocardia_camponoti	109327	114321	1616106	1H-HV4	15.0	28.0	30.0			15.0
109369	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_lusitanus	109369	111157	1503925	NL19	4.0	24.0	30.0	18.0	30.0	26.0
109387	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_corallii	109387	213302	560080	 fav-2-10-05	10.0	26.0	37.0			27.0
109395	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter;s__Lysobacter_hankyongensis	109395	236102	1176535	KTCe-2	10.0	30.0	30.0			20.0
109404	sk__Bacteria;k__;p__Proteobacteria;c__Epsilonproteobacteria;o__Nautiliales;f__Nautiliaceae;g__Cetia;s__Cetia_pacifica	109404	196050	1424653	TB-6	45.0	57.5	70.0	55.0	60.0	25.0
109460	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Halostagnicola;s__Halostagnicola_bangensis	109460	142468	1245458	T26	30.0	37.0	45.0			15.0
109499	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Ahrensia;s__Ahrensia_marina	109499	233010	1514904	LZD062	10.0	28.0	37.0			27.0
109660	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Virgibacillus;s__Virgibacillus_jeotgali	109660	132084	679900	NS3012	4.0	29.0	45.0	28.0	30.0	41.0
109742	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Parvularculales;f__Parvularculaceae;g__Parvularcula;s__Parvularcula_dongshanensis	109742	151165	1173995	SH25	10.0	28.0	41.0			31.0
109864	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_daphniae	109864	44503	402297	 D287	4.0	28.0	38.0			34.0
109879	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_roseum	109879	103474	84029	ATCC 17797	20.0	37.0	47.0			27.0
109889	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Altererythrobacter;s__Altererythrobacter_dongtanensis	109889	234991	692370	JM27	10.0	33.5	37.0	30.0	37.0	27.0
109910	sk__Bacteria;k__;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales;f__Entomoplasmataceae;g__Entomoplasma;s__Entomoplasma_melaleucae	109910	14187	81459	M1	10.0	23.0	30.0			20.0
109911	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas;s__Arenimonas_maotaiensis	109911	182193	1446479	YT8	25.0	35.0	42.0			17.0
109959	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudoflexus	109959	84142	862645	RC1	15.0	30.0	42.0			27.0
110106	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planomicrobium;s__Planomicrobium_soli	110106	158848	1176648	XN13	4.0	29.0	38.0	28.0	30.0	34.0
110186	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Halorubraceae;g__Halorubrum;s__Halorubrum_tebenquichense	110186	161534	119434	ALT6-92	35.0	40.0	50.0			15.0
110187	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_arcticus	110187	53101	1705607	ZLN234	4.0	28.0	40.0			36.0
110226	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Phytohabitans;s__Phytohabitans_houttuyneae	110226	46223	1076126	K11-0057	20.0	30.0	42.0			22.0
110354	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_nematophilus	110354	171145	200132	NEM1a	10.0	30.0	37.0			27.0
110386	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Thermoproteus;s__Thermoproteus_uzoniensis	110386	21831	184117	Z-605	74.0	90.0	102.0			28.0
110419	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_marinquilinus	110419	187255	1210400	CL-GY44	10.0	30.0	35.0			25.0
110457	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Bradyrhizobium;s__Bradyrhizobium_ganzhouense	110457	181987	1179767	RITF806	4.0	28.0	37.0			33.0
110521	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Hyunsoonleella;s__Hyunsoonleella_jejuensis	110521	217573	419940	CNU004	15.0	32.5	35.0	30.0	35.0	20.0
110551	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia;s__Nocardia_wallacei	110551	90946	480035	ATCC 49873	25.0	35.0	45.0			20.0
110606	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_morhuae	110606	83434	365591	U1417	4.0	25.0	25.0			21.0
110725	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Thermobacillus;s__Thermobacillus_composti	110725	118424	377615	KWC4	32.0	50.0	61.0			29.0
110789	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_seoulense	110789	21281	1492738	EM1321	4.0	30.0	35.0			31.0
110794	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Oceanobacillus;s__Oceanobacillus_kapialis	110794	125749	481353	SSK2-2	8.0	37.0	43.0			35.0
110803	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodothalassiales;f__Rhodothalassiaceae;g__Rhodothalassium;s__Rhodothalassium_salexigens	110803	141490	1086	WS 68	20.0	40.0	45.0			25.0
110945	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Rheinheimera;s__Rheinheimera_salexigens	110945	222236	1628148	KH87	4.0	34.5	39.0	33.0	36.0	35.0
110991	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Ohtaekwangia;s__Ohtaekwangia_kribbensis	110991	161148	688913	10AO	10.0	30.0	39.0			29.0
110997	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Chitiniphilus;s__Chitiniphilus_shinanonensis	110997	220506	553088	SAY3	15.0	33.5	45.0	30.0	37.0	30.0
111098	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_ginsengisoli	111098	137691	871694	DCY54	4.0	27.5	35.0	25.0	30.0	31.0
111134	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas;s__Marinomonas_dokdonensis	111134	213794	328224	DSW10-10	4.0	30.0	37.0			33.0
111168	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium_ginsenosidimutans	111168	232002	1176536	FW-6	10.0	31.0	42.0	25.0	37.0	32.0
111238	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Indibacter;s__Indibacter_alkaliphilus	111238	198987	579922	LW1	15.0	33.5	40.0	30.0	37.0	25.0
111275	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Phycicoccus;s__Phycicoccus_jejuensis	111275	237080	367299	KSW2-15	4.0	30.0	37.0			33.0
111277	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Alkalispirochaeta;s__Alkalispirochaeta_sphaeroplastigenens	111277	203252	1187066	JC131	15.0	37.5	40.0	35.0	40.0	25.0
111281	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Algibacter;s__Algibacter_mikhailovii	111281	105134	425498	KMM 6171	4.0	24.0	37.0	23.0	25.0	33.0
111289	sk__Bacteria;k__;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Sulfurospirillum;s__Sulfurospirillum_cavolei	111289	114105	366522	Phe91	20.0	30.0	40.0			20.0
111290	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__Tenacibaculum_aiptasiae	111290	62621	426481	a4	8.0	32.5	40.0	30.0	35.0	32.0
111303	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas;s__Cellulomonas_bogoriensis	111303	121379	301388	69B4	20.0	33.5	37.0	30.0	37.0	17.0
111371	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Family_XVII._Incertae_Sedis;g__Thermaerobacter;s__Thermaerobacter_composti	111371	41727	554949	NI80	52.0	70.0	79.0			27.0
111434	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halobacteroidaceae;g__Selenihalanaerobacter;s__Selenihalanaerobacter_shriftii	111434	99214	142842	DSSe-1	16.0	38.0	42.0			26.0
111477	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Subtercola;s__Subtercola_frigoramans	111477	183315	120298	K265	-2.0	16.0	28.0	15.0	17.0	30.0
111489	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halomicroarcula;s__Halomicroarcula_limicola	111489	37096	1429915	YGHS32	20.0	37.0	50.0			30.0
111493	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__;g__Exiguobacterium;s__Exiguobacterium_sibiricum	111493	54033	332410	255-15	-3.0	36.0	40.0			42.5
111525	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_gracilis	111525	82868	1479524	9a2	5.0	37.0	43.0			38.0
111575	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter;s__Mucilaginibacter_gynuensis	111575	97751	1302236	YC7003	4.0	30.0	35.0			31.0
111705	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae;g__Thalassotalea;s__Thalassotalea_euphylliae	111705	136081	1655234	Eup-16	20.0	27.5	37.0	25.0	30.0	17.0
111758	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Arcticibacter;s__Arcticibacter_svalbardensis	111758	182367	1288027	MN12-7	4.0	18.0	25.0			21.0
111775	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lentibacillus;s__Lentibacillus_salicampi	111775	1186	175306	SF-20	15.0	30.0	40.0			25.0
111776	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Rummeliibacillus;s__Rummeliibacillus_stabekisii	111776	146743	241244	KSC-SF6g 	28.0	30.0	55.0	28.0	32.0	27.0
111782	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Idiomarina;s__Idiomarina_aestuarii	111782	98475	624146	KYW314	10.0	30.0	37.0			27.0
111796	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium;s__Eubacterium_barkeri	111796	36205	1528	ATCC 25849	25.0	37.0	45.0			20.0
111814	sk__Archaea;k__;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanosphaera;s__Methanosphaera_stadtmanae	111814	92937	2317	MCB-3	30.0	38.0	40.0	36.0	40.0	10.0
111831	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_kubicae	111831	209054	120959	ATCC700732	28.0	35.0	37.0	33.0	37.0	9.0
111863	sk__Bacteria;k__;p__Actinobacteria;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteraceae;g__Rubrobacter;s__Rubrobacter_bracarensis	111863	201867	1017354	VF70612 S1	10.0	32.5	45.0	28.0	37.0	35.0
111870	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Actibacter;s__Actibacter_sediminis	111870	37498	449463	JC2129	5.0	37.0	45.0			40.0
111875	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae;g__Alicyclobacillus;s__Alicyclobacillus_kakegawensis	111875	174781	392012	5-A83J	40.0	52.5	60.0	50.0	55.0	20.0
111928	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium;s__Phenylobacterium_koreense	111928	6812	266125	Slu-01	20.0	29.0	37.0	28.0	30.0	17.0
111929	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Thermopolyspora;s__Thermopolyspora_flexuosa	111929	121424	103836	DSM 43186	40.0	50.0	60.0	45.0	55.0	20.0
111976	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_antarcticum	111976	102485	266748	AT1013	4.0	18.9	28.0			24.0
111989	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_suwonensis	111989	208953	332999	15-52	1.0	34.0	37.0			36.0
112103	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_methylotrophus	112103	41837	121291	TGA	4.0	25.0	30.0			26.0
112177	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Marivivens;s__Marivivens_donghaensis	112177	227995	1699413	AM-4	10.0	32.5	40.0	30.0	35.0	30.0
112202	sk__Archaea;k__;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__Methanococcus_maripaludis	112202	164966	39152	JJ	18.0	38.0	47.0			29.0
112219	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Virgibacillus;s__Virgibacillus_salarius	112219	33831	447199	SA-Vb1	10.0	32.5	50.0	30.0	35.0	40.0
112240	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella_thalassocola	112240	27760	262004	KMM 3907	4.0	22.0	33.0	21.0	23.0	29.0
112273	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_artemisiae	112273	75329	481002	CCTCC AA 208059	10.0	28.0	45.0			35.0
112310	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Sinobacteraceae;g__Panacagrimonas;s__Panacagrimonas_perspica	112310	171832	381431	Gsoil 142	15.0	30.0	42.0			27.0
112314	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_kimchicus	112314	169952	528209	DCY51	15.0	37.0	45.0			30.0
112346	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Loktanella;s__Loktanella_ponticola	112346	231675	1524255	W-SW2	4.0	25.0	30.0			26.0
112358	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas_naejangsanensis	112358	71034	588932	BIO-TAS2-2	4.0	30.0	50.0			46.0
112377	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Aquificales;f__Hydrogenothermaceae;g__Persephonella;s__Persephonella_guaymasensis	112377	39058	182900	EX-H2	55.0	70.0	75.0			20.0
112401	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Haloferacaceae;g__Haloplanus;s__Haloplanus_vescus	112401	210952	555874	RO5-8	30.0	40.0	50.0			20.0
112402	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_thermobutyricum	112402	104669	29372	JW171K 	26.0	55.0	61.5			35.5
112417	sk__Archaea;k__;p__Euryarchaeota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus;s__Archaeoglobus_veneficus	112417	25102	58290	SNP6	65.0	80.0	85.0			20.0
112446	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Vogesella;s__Vogesella_fluminis	112446	107346	1069161	Npb-07	10.0	25.0	37.0	20.0	30.0	27.0
112460	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanolobus;s__Methanolobus_profundi	112460	207014	487685	MobM	9.0	30.0	37.0			28.0
112529	sk__Bacteria;k__;p__Proteobacteria;c__Epsilonproteobacteria;o__;f__;g__Sulfurovum;s__Sulfurovum_aggregans	112529	71761	1431962	Monchim33	15.0	33.0	37.0			22.0
112545	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Humibacter;s__Humibacter_antri	112545	195275	1280375	D7-27	20.0	28.0	30.0			10.0
112570	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_ginkgobilobae	112570	7058	1630595	SYP-A7303	21.0	28.0	42.0			21.0
112603	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Melaminivora;s__Melaminivora_alkalimesophila	112603	110282	1165852	CY1	15.0	42.5	50.0	40.0	45.0	35.0
112609	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Chromobacterium;s__Chromobacterium_subtsugae	112609	31955	251747	PRAA4-1	10.0	26.5	40.0	25.0	28.0	30.0
112638	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus;s__Deinococcus_altitudinis	112638	159894	468914	ME-04-01-32	5.0	10.0	25.0			20.0
112690	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_haifense	112690	69348	421525	H38	4.0	32.0	41.0			37.0
112768	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus;s__Deinococcus_ruber	112768	42366	1848197	JSH3-1	4.0	25.0	37.0			33.0
112838	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Marimonas;s__Marimonas_arenosa	112838	80223	1795305	CAU 1311	20.0	30.0	37.0			17.0
112848	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Family_XVI._Incertae_Sedis;g__Carboxydocella;s__Carboxydocella_sporoproducens	112848	76508	285110	Kar	50.0	60.0	70.0			20.0
112855	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Marinoscillum;s__Marinoscillum_luteum	112855	224072	861051	SJP7	15.0	30.0	40.0			25.0
112902	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Donghicola;s__Donghicola_eburneus	112902	55188	393278	SW-277	10.0	37.0	42.0			32.0
112904	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter_salsus	112904	145346	219741	DD48	2.0	22.0	30.0			28.0
112924	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Andreprevotia;s__Andreprevotia_lacus	112924	104684	1121000	GFC-1	15.0	30.0	37.0			22.0
112938	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Dyadobacter;s__Dyadobacter_crusticola	112938	195565	292407	CP183-8	5.0	25.0	30.0			25.0
112994	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae;g__Sulfurifustis;s__Sulfurifustis_variabilis	112994	166299	1675686	skN76	28.0	43.5	46.0	42.0	45.0	18.0
113005	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hyphomonas;s__Hyphomonas_jannaschiana	113005	70160	86	VP2	31.0	37.0	41.0			10.0
113012	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Haloferacaceae;g__Halopelagius;s__Halopelagius_fulvigenes	113012	218031	1198324	YIM 94188	20.0	39.5	55.0	37.0	42.0	35.0
113026	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae;g__Meiothermus;s__Meiothermus_taiwanensis	113026	46739	172827	WR-30	40.0	55.0	70.0			30.0
113108	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Kangiellaceae;g__Aliikangiella;s__Aliikangiella_marina	113108	166106	1712262	GYP-15	15.0	30.0	37.0			22.0
113129	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Haloferacaceae;g__Haloplanus;s__Haloplanus_litoreus	113129	61149	767515	GX21 	25.0	37.0	50.0			25.0
113185	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella_halifaxensis	113185	83599	271098	 HAW-EB4	4.0	10.0	25.0			21.0
113193	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Arenibacter;s__Arenibacter_echinorum	113193	174108	440515	 KMM 6032	4.0	25.0	35.0	24.0	26.0	31.0
113215	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Mooreiaceae;g__Mooreia;s__Mooreia_alkaloidigena	113215	47331	1075416	CNX-216	20.0	25.0	40.0	20.0	30.0	20.0
113248	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_ginsengarvi	113248	31085	400777	Gsoil 139	18.0	37.0	45.0			27.0
113275	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Saccharospirillaceae;g__Reinekea;s__Reinekea_aestuarii	113275	125244	672157	IMCC4489	15.0	25.0	42.0			27.0
113286	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio_metoecus	113286	68940	1481663	OP3H	20.0	30.0	40.0			20.0
113347	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Streptosporangium;s__Streptosporangium_lutulentum	113347	174112	1461250	NEAU-ML10	15.0	28.0	35.0			20.0
